Numele alegerilor, Test final alegeri interne USR 
185,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
185,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,2,VALID
185,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,5,VALID
185,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
186,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun):  Sebastian Stan,1,VALID
186,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,4,VALID
186,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
186,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
186,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,2,VALID
186,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
186,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
187,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,1,VALID
187,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,2,VALID
187,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,9,VALID
187,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,4,VALID
187,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tora Vasilescu,3,VALID
187,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
187,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,5,VALID
188,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,1,VALID
188,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,3,VALID
188,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,7,VALID
188,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
188,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,2,VALID
188,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,4,VALID
188,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
189,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,7,VALID
189,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
189,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,3,VALID
189,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
189,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ileana Stana Ionescu,4,VALID
189,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,2,VALID
189,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Toma Cuzin,1,VALID
190,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,4,VALID
190,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,2,VALID
190,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,1,VALID
190,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
190,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Natalie Ester,3,VALID
190,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,7,VALID
190,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
191,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ada Condeescu,4,VALID
191,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,3,VALID
191,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alina Chivulescu,2,VALID
191,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,1,VALID
191,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Paul Ipate,5,VALID
191,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
191,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
192,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Fatma Mohamed,2,VALID
192,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,4,VALID
192,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
192,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,3,VALID
192,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,9,VALID
192,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,1,VALID
192,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
193,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,5,VALID
193,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
193,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,2,VALID
193,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
193,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,7,VALID
193,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,1,VALID
193,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,3,VALID
194,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Potocean,7,VALID
194,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,4,VALID
194,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,3,VALID
194,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,1,VALID
194,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,2,VALID
194,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Nicoleta Lefter,9,VALID
194,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,5,VALID
195,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Călin,2,VALID
195,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,9,VALID
195,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,1,VALID
195,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
195,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,3,VALID
195,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,4,VALID
195,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,7,VALID
196,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alina Chivulescu,3,VALID
196,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Bianca Holobuț,1,VALID
196,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Constantin Diță,5,VALID
196,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,9,VALID
196,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,2,VALID
196,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Margareta Pâslaru,4,VALID
196,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
197,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adela Popescu,2,VALID
197,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Elena Popa,1,VALID
197,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,4,VALID
197,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
197,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,3,VALID
197,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Natalie Ester,5,VALID
197,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,7,VALID
198,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Claudiu Bleonț,2,VALID
198,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,5,VALID
198,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,1,VALID
198,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,7,VALID
198,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,9,VALID
198,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,3,VALID
198,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,4,VALID
199,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Călin,2,VALID
199,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,9,VALID
199,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,1,VALID
199,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
199,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,3,VALID
199,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,4,VALID
199,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,7,VALID
200,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Bianca Holobuț,2,VALID
200,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Crina Semciuc,4,VALID
200,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ioana Blaj,7,VALID
200,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marian Râlea,5,VALID
200,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Oprișor,9,VALID
200,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,3,VALID
200,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,1,VALID
201,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,7,VALID
201,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
201,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,4,VALID
201,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Margareta Pâslaru,2,VALID
201,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,1,VALID
201,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,5,VALID
201,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
202,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
202,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilona Brezoianu,4,VALID
202,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ioana Blaj,1,VALID
202,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Haiduc,5,VALID
202,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,7,VALID
202,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mariana Liurca,3,VALID
202,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mimi Brănescu,2,VALID
203,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,3,VALID
203,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,9,VALID
203,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Emilia Popescu,4,VALID
203,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,1,VALID
203,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,7,VALID
203,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,2,VALID
203,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,5,VALID
204,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ana Ularu,4,VALID
204,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,2,VALID
204,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,1,VALID
204,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,7,VALID
204,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,5,VALID
204,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,3,VALID
204,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
205,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,1,VALID
205,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,3,VALID
205,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,9,VALID
205,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,7,VALID
205,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,4,VALID
205,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Rodica Popescu Bitănescu,5,VALID
205,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tora Vasilescu,2,VALID
206,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,5,VALID
206,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,4,VALID
206,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,1,VALID
206,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,2,VALID
206,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Zeța,3,VALID
206,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,7,VALID
206,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
207,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,4,VALID
207,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,5,VALID
207,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,7,VALID
207,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,9,VALID
207,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,1,VALID
207,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,2,VALID
207,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,3,VALID
208,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Adrian Văncică,4,VALID
208,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,7,VALID
208,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,9,VALID
208,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,1,VALID
208,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
208,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tamara Buciuceanu,2,VALID
208,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,3,VALID
209,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Dragoș Bucur,9,VALID
209,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,4,VALID
209,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,3,VALID
209,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Meda Andreea Victor,2,VALID
209,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,1,VALID
209,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Vlad Ivanov,7,VALID
209,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Șerban Pavlu,5,VALID
210,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Zamfirescu,1,VALID
210,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Gheorghe Visu,7,VALID
210,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,4,VALID
210,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
210,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,2,VALID
210,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Oana Pellea,3,VALID
210,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,9,VALID
211,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
211,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,3,VALID
211,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,5,VALID
211,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,4,VALID
211,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,1,VALID
211,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Zeța,2,VALID
211,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
212,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Draga Olteanu Matei,2,VALID
212,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Călinescu,3,VALID
212,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Caramitru,7,VALID
212,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,9,VALID
212,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,1,VALID
212,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Margareta Pâslaru,5,VALID
212,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Romanița Ionescu,4,VALID
213,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Crina Semciuc,1,VALID
213,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,7,VALID
213,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,2,VALID
213,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Obretin,9,VALID
213,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,3,VALID
213,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mihai Bendeac,4,VALID
213,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Pavel Bartoș,5,VALID
214,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Alex Călin,2,VALID
214,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Cătălina Bălălău,9,VALID
214,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florentina Tilea,1,VALID
214,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,5,VALID
214,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ilinca Manolache,3,VALID
214,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maria Dinulescu,4,VALID
214,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Olimpia Melinte,7,VALID
215,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Hrițcu,3,VALID
215,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,2,VALID
215,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Ion Haiduc,1,VALID
215,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Laura Cosoi,4,VALID
215,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marius Manole,5,VALID
215,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,9,VALID
215,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Victor Rebengiuc,7,VALID
216,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Florin Piersic,5,VALID
216,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Horațiu Mălăele,9,VALID
216,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Maia Morgenstern,7,VALID
216,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Marcel Iureș,2,VALID
216,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Margareta Pâslaru,1,VALID
216,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Mirela Zeța,4,VALID
216,Alege cei 7 actori favoriți (9 puncte pentru cel mai bun): Tudor Chirilă,3,VALID
